Num,y
349879,72543.37277001867
349880,3640.301433679817
349881,21532.370087867872
349882,314798.841669212
349883,783165.92730216
349884,383594.5642259792
349885,22336.86414644524
349886,40838.59983784058
349887,222.84020919851412
349888,23634.000751437663
349889,3448.9191405112397
349890,105941.18059275439
349891,174553.13831067612
349892,15843.376323156885
349893,2439.6228716659534
349894,843.4407554862785
349895,188985.84518350108
349896,1191527.1815397977
349897,139339.727661112
349898,3857.870366294781
349899,32192.426301797594
349900,227.55190115357843
349901,225.19254293409892
349902,128603.8704941555
349903,213599.22731686378
349904,152422.61284863888
349905,351828.380422426
349906,459585.30806583137
349907,21085.543855944383
349908,14843.691334604548
349909,32374.04090476116
349910,2639.908712922361
349911,5015.730204613591
349912,104193.04562531071
349913,29261.249734559653
349914,892281.3669631816
349915,4444.207521196118
349916,563.645327965123
349917,216.0918194578772
349918,89.75758555264616
349919,54.545420193698476
349920,1638.9221127126068
349921,1572.6431669056549
349922,120864.26186620178
349923,11410.24882535961
349924,1729.271325226089
349925,5217.137569109884
349926,1922.9473204063383
349927,2054.5698215935845
349928,3322.0946091923915
349929,30750.582403769986
349930,962776.5536125408
349931,541337.8668708756
349932,1888401.676274503
349933,936253.1110079172
349934,48166.66290792081
349935,33220.70601916398
349936,4912.214038932517
349937,54981.16461367133
349938,90734.79941564042
349939,145566.63886080706
349940,282577.14338862186
349941,104100.8002801423
349942,367283.5980176959
349943,532.3503179649366
349944,29985.18709268331
349945,21146.57632473767
349946,5646.525956506077
349947,12353.135234771285
349948,694.1162753766307
349949,147.01513851247145
349950,155701.12768047265
349951,1002963.2875195042
349952,377374.3815752501
349953,827166.2930266599
349954,38013.09277746479
349955,5253.570214624347
349956,41601.488499338506
349957,169473.46612773376
349958,1193.352603373929
349959,251.88554798971268
349960,318.90763677536717
349961,502.5773118178074
349962,10354.086463635309
349963,101427.73236290991
349964,31725.425821755616
349965,710138.6655111413
349966,684818.3601743443
349967,274717.09553742
349968,36947.89916364236
349969,474.00044764026745
349970,7139.000252603486
350191,1720.144437622523
350192,23894.56129167616
350193,255032.5164081953
350194,33211.1589373211
350195,1285.3759875102287
350196,154700.48351508388
350197,69358.48391522303
350198,97372.26562614972
350199,92177.47910102364
350200,4540.387343962397
350201,5157.634459498548
350202,78697.16340078821
350203,409139.35367941565
350204,39691.83806092629
350205,2115.5656608139125
350206,178592.4518507075
350207,132782.63630485913
350208,560857.497619177
350209,541934.2579847113
350210,2502.8153903159555
350211,116180.934045765
350212,87811.42629692944
350213,1193.5224564056152
350214,20756.606024371693
350215,10280.692971374972
350216,157125.50120851162
350217,8259.179260654386
350218,16352.633787367835
350219,10542.931370653156
350220,24449.95117496515
350221,23584.8331146498
350222,334994.0435036435
350223,23513.95611254822
350224,32002.48059120286
350225,11552.175288662416
350226,8786.058708565155
350227,47620.38675652052
350228,3481.3462208837036
350229,1405.1254210831723
350230,20987.025446202435
350231,10153.649940006428
350232,22480.934902340705
350233,1495344.1891270224
350234,84122.09778155739
350235,435826.15526912943
350236,1056222.4100445518
350237,99945.18422036679
350238,28623.771398738496
350239,27795.809320788918
350240,6552.41341426241
350241,50469.714453374334
350242,248.34965017748016
350243,609.8640608717005
350244,2685612.59975954
350245,384980.2268394003
350246,10420.585865324843
350247,44874.29644464152
350248,396237.60316448566
350249,15251.597754655711
350250,966.9453770538195
350251,35489.73520696655
350252,1980.1166851351127
350253,827.1914645688339
350254,19027.66004788062
350255,128456.02146385505
350256,17179.686524623114
350257,135578.89622286585
350258,14586.957500528402
350259,9457.865875276135
350260,182484.3154415301
350261,12546.080506055763
350262,187898.93510837396
350263,150117.44857923346
350264,142184.2420888795
350265,124952.78514663823
350266,133823.8544432184
350267,1520.3531139563677
350268,17672.1011738221
350269,12611.29543348824
350270,98704.20463333254
350271,11038.99361084098
350272,65268.41719543879
350273,96230.79728722773
350274,213247.71671143145
350275,136303.06434474012
350276,23684.650578308283
350277,9277.023515446312
350278,57701.718963342966
350279,94513.2141002749
350280,37655.34954008539
350281,6463.855734108972
350282,86451.72724342428
350283,101198.04156902581
350284,185285.0252282789
350285,11972.836564269146
350286,223.45500738840718
350287,3333.6763871348758
350288,4525.789943525973
350289,14291.344351181653
350290,149000.79847428144
350291,551.5998069194736
350292,579.6464782394416
350293,16529.452404602842
350294,5395.421018350901
350295,4557.403417835972
350296,69404.31882941767
350297,310670.65871827357
350298,34080.009520953005
350299,1264943.9715186665
350300,340730.22142460564
350301,45511.57098284208
350302,191946.6263630158
350303,864.6489432041371
350304,3077070.3373604706
350305,60567.70246670382
350306,18127.496616316654
350307,1045743.742055981
350308,667312.7185326142
350309,689217.6289238085
350310,1509163.0167179494
350311,148352.5203000683
350312,127711.98548865905
350313,1811.7934368960532
350314,11620.618112440668
350315,1086.5006932090382
350316,16940.25293987476
350317,113410.03153962079
350318,5111.826091189378
350319,35081.71035051424
350320,547388.6929165956
350321,131021.64841647951
350322,611694.2941857582
350323,316785.29807023035
350324,97720.17815367688
350325,62124.52432890068
350326,3352.6885659679137
350327,15480.381282297072
350328,278497.0729707806
350329,746548.0420613574
350330,376968.1648116908
350331,17061.93628355748
350332,30139.009548765578
350333,210.53052715686212
350334,9135.098662787444
350335,146527.41429709297
350336,2784.478006149589
350337,225.19254293409892
350338,88239.6251232016
350339,13484.855220829648
350340,2787.9308525546708
350341,1262.0949908898474
350342,167847.16613944323
350343,1098554.2017745753
350344,4484.3689813819165
350345,31971.537219525253
350346,227.55190115357843
350347,15681.67326962447
350348,112928.16643643053
350349,195305.9828652104
350350,136432.81172570144
350351,312193.9831652651
350352,423545.0629070676
350353,19747.736622826633
350354,11671.291812067891
350355,31001.43039986782
350356,2896.0750004404304
350357,5778.700069205029
350358,86528.57401975352
350359,22739.905034702773
350360,718603.533217608
350361,444723.92773015617
350362,430.2866283481019
350363,160.34291547395742
350364,89.75758555264616
350365,1294.558934632199
350366,1236.17269773524
350367,96627.19016022513
350368,10975.17570290785
350369,1690.7845943652023
350370,4545.747835759109
350371,2026.7217617956856
350372,1079.3797984255189
350373,2429.938334001361
350374,3323.7000341011717
350375,814165.1873924306
350376,27977.8567683174
350377,1156146.21502179
350378,413805.0099558051
350379,38164.21239768331
350380,15341.000047659825
350381,5137.306334565819
350382,28341.650045917333
350383,49313.35264106783
350384,85811.25336566489
350385,225778.47195575823
350386,97079.70171129737
350387,3157.2430589614432
350388,316013.3232279491
350389,25725.03156186588
350390,404.1829057714914
350391,1054.7266548397135
350392,18849.785845069462
350393,5646.525956506077
350394,12353.135234771285
350395,470.7815202043245
350396,69.74644609336323
350397,129451.18395108994
350398,903340.6192382955
350399,297148.08879397274
350400,675368.5402243475
350401,35225.15040480649
350402,5400.323841470859
350403,34003.55649206172
350404,154666.56321014807
350405,592643.496919381
350406,270.5101924121264
350407,371.23515939259573
350408,468.8679436534843
350409,6539.861395114634
350410,73069.64450417958
350411,19959.351706718517
350412,468.80042548453736
350413,6449.267940428821
350414,200303.72220116964
350415,580694.5598934453
350416,20810.52539245497
350417,28587.95392849148
350418,342889.9568764205
350419,39239.871663671416
350420,1285.3759875102287
350421,180127.44575356794
350422,88145.46176975628
350423,174558.62148116773
350424,193335.09044761333
350425,3783.875573430758
350426,5273.56737744507
350427,85835.63402123033
350428,456445.9399414779
350429,43507.56053640165
350430,1744192.816077445
350431,1847.923630475159
350432,2048.3396498792963
350433,245234.32143740886
350434,150337.378055599
350435,614227.174602138
350436,639033.5062435283
350437,2431.418900789111
350438,127368.20030933703
350439,117768.36523682116
350440,1216.037678985302
350441,38732.95938924175
350442,11181.040242204635
350443,179730.54946262206
350444,14327.047679941632
350445,42933.924071728696
350446,20088.894956148033
350447,25917.512424579974
350448,28762.24106996009
350449,381050.05924198386
350450,24345.95300381201
350451,36352.86860054494
350452,15126.866443123725
350453,8572.39318082316
350454,55695.19330264997
350455,3225.355683417847
350456,1362.4399484428843
350457,20080.693524504288
350458,9132.703807374088
350459,11858.568340572287
350460,10282.587192229359
350461,97545.49528306718
350462,459769.57580778765
350463,1464354.71006091
350464,102432.70385661483
350465,36378.86771270348
350466,30073.895064476357
350467,6567.53936281499
350468,61475.52613034556
350469,325.162096658765
350470,541.3710339637632
350471,3444966.4360799985
350472,457234.8809458304
350473,27103.214257233456
350474,230489.5290291318
350475,465346.2077564129
350476,19856.302216038348
350477,1137.8992427329042
350478,43511.58388411804
350479,4265.58095909748
350480,1129.2274805125448
350481,19894.765150076142
350482,151525.8238570353
350483,18030.558216323734
350484,151179.28059287436
350485,28525.34097159818
350486,12115.046534724075
350487,198834.19120104407
350488,1681.6414508356295
350489,79234.5498399167
350490,180189.54816341502
350491,170396.80279826274
350492,172013.8827491295
350493,2364.461747540809
350494,20839.359614744502
350495,15487.751537976268
350496,146615.95698000907
350497,8837.735531029939
350498,113805.64222378025
350499,242093.87858115367
350500,167892.67576917674
350501,75868.00040175514
350502,23550.655620284386
350503,170204.5127774176
350504,10227.373455034178
350505,62737.95949432964
350506,136460.37077200008
350507,61492.21998720139
350508,6840.664211969745
350509,119155.72018692465
350510,149706.31847177702
350511,211561.39509293044
350512,15368.294912851268
350513,101.20484906539583
350514,3453.052843058662
350515,6333.599122190128
350516,16650.62716618602
350517,40885.5760106728
350518,597.7859986174726
350519,515.6126892896032
350520,17590.511184703697
350521,6877.494351190115
350522,5946.851416904595
350523,86375.28351916985
350524,346410.8795389047
350525,41069.48391568248
350526,1575385.7892350121
350527,444228.8620026951
350528,81191.57205951452
350529,212025.42198955873
350530,3681379.485462563
350531,99260.04521351148
350532,76692.12149269624
350533,1170822.8843387633
350534,795453.1251499843
350535,785135.4511949639
350536,1754276.1923178532
350537,202250.36252168848
350538,162112.5872321617
350539,2082.630480861302
350540,11371.607777747016
350541,1063.653402057507
350542,16625.791503195247
350543,124821.49513353857
350544,4401.333598674092
350545,38615.67505242956
350546,629213.7263634233
350547,162733.9826441377
350548,744869.5692135422
350549,364300.4582602527
350550,115799.8691416383
350551,72543.37277001867
350552,3640.301433679817
350553,21532.370087867872
350554,314798.841669212
350555,783165.92730216
350556,383594.5642259792
350557,22336.86414644524
350558,40838.59983784058
350559,222.84020919851412
350560,23634.000751437663
350561,3448.9191405112397
350562,105941.18059275439
350563,174553.13831067612
350564,15843.376323156885
350565,2439.6228716659534
350566,843.4407554862785
350567,188985.84518350108
350568,1191527.1815397977
350569,139339.727661112
350570,3857.870366294781
350571,32192.426301797594
350572,227.55190115357843
350573,225.19254293409892
350574,128603.8704941555
350575,213599.22731686378
350576,152422.61284863888
350577,351828.380422426
350578,459585.30806583137
350579,21085.543855944383
350580,14843.691334604548
350581,32374.04090476116
350582,2639.908712922361
350583,5015.730204613591
350584,104193.04562531071
350585,29261.249734559653
350586,892281.3669631816
350587,4444.207521196118
350588,563.645327965123
350589,216.0918194578772
350590,89.75758555264616
350591,54.545420193698476
350592,1638.9221127126068
350593,1572.6431669056549
350594,120864.26186620178
350595,11410.24882535961
350596,1729.271325226089
350597,5217.137569109884
350598,1922.9473204063383
350599,2054.5698215935845
350600,3322.0946091923915
350601,30750.582403769986
350602,962776.5536125408
350603,541337.8668708756
350604,1888401.676274503
350605,936253.1110079172
350606,48166.66290792081
350607,33220.70601916398
350608,4912.214038932517
350609,54981.16461367133
350610,90734.79941564042
350611,145566.63886080706
350612,282577.14338862186
350613,104100.8002801423
350614,367283.5980176959
350615,532.3503179649366
350616,29985.18709268331
350617,21146.57632473767
350618,5646.525956506077
350619,12353.135234771285
350620,694.1162753766307
350621,147.01513851247145
350622,155701.12768047265
350623,1002963.2875195042
350624,377374.3815752501
350625,827166.2930266599
350626,38013.09277746479
350627,5253.570214624347
350628,41601.488499338506
350629,169473.46612773376
350630,1193.352603373929
350631,251.88554798971268
350632,318.90763677536717
350633,502.5773118178074
350634,10354.086463635309
350635,101427.73236290991
350636,31725.425821755616
350637,710138.6655111413
350638,684818.3601743443
350639,274717.09553742
350640,36947.89916364236
350641,474.00044764026745
350642,7139.000252603486
350643,245234.32143740886
350644,85835.63402123033
350645,2048.3396498792963
350646,1847.923630475159
350647,28587.95392849148
350648,342889.9568764205
350649,39239.871663671416
350650,180127.44575356794
350651,88145.46176975628
350652,174558.62148116773
350653,193335.09044761333
350654,3783.875573430758
350655,5273.56737744507
350656,170204.5127774176
350657,150337.378055599
350658,614227.174602138
350659,639033.5062435283
350660,2431.418900789111
350661,127368.20030933703
350662,117768.36523682116
350663,1216.037678985302
350664,38732.95938924175
350665,11181.040242204635
350666,179730.54946262206
350667,14327.047679941632
350668,16650.62716618602
350669,62737.95949432964
350670,459769.57580778765
350671,381050.05924198386
350672,24345.95300381201
350673,36352.86860054494
350674,15126.866443123725
350675,8572.39318082316
350676,55695.19330264997
350677,3225.355683417847
350678,1362.4399484428843
350679,20080.693524504288
350680,9132.703807374088
350681,42933.924071728696
350682,10282.587192229359
350683,97545.49528306718
350684,456445.9399414779
350685,1464354.71006091
350686,102432.70385661483
350687,36378.86771270348
350688,30073.895064476357
350689,6567.53936281499
350690,61475.52613034556
350691,325.162096658765
350692,541.3710339637632
350693,3444966.4360799985
350694,457234.8809458304
350695,11858.568340572287
350696,1744192.816077445
350697,43507.56053640165
350698,79234.5498399167
350699,19856.302216038348
350700,1137.8992427329042
350701,43511.58388411804
350702,4265.58095909748
350703,1129.2274805125448
350704,19894.765150076142
350705,151525.8238570353
350706,18030.558216323734
350707,151179.28059287436
350708,28525.34097159818
350709,12115.046534724075
350710,198834.19120104407
350711,27103.214257233456
350712,465346.2077564129
350713,180189.54816341502
350714,170396.80279826274
350715,172013.8827491295
350716,2364.461747540809
350717,20839.359614744502
350718,15487.751537976268
350719,146615.95698000907
350720,8837.735531029939
350721,75868.00040175514
350722,113805.64222378025
350723,242093.87858115367
350724,167892.67576917674
350725,25917.512424579974
350726,515.6126892896032
350727,136460.37077200008
350728,61492.21998720139
350729,6840.664211969745
350730,119155.72018692465
350731,149706.31847177702
350732,211561.39509293044
350733,15368.294912851268
350734,101.20484906539583
350735,3453.052843058662
350736,6333.599122190128
350737,23550.655620284386
350738,40885.5760106728
350739,597.7859986174726
350740,10227.373455034178
350741,17590.511184703697
350742,6877.494351190115
350743,5946.851416904595
350744,86375.28351916985
350745,346410.8795389047
350746,41069.48391568248
350747,1575385.7892350121
350748,444228.8620026951
350749,81191.57205951452
350750,212025.42198955873
350751,1681.6414508356295
350752,230489.5290291318
350753,3681379.485462563
350754,76692.12149269624
350755,1170822.8843387633
350756,795453.1251499843
350757,785135.4511949639
350758,1754276.1923178532
350759,202250.36252168848
350760,162112.5872321617
350761,2082.630480861302
350762,11371.607777747016
350763,1063.653402057507
350764,16625.791503195247
350765,124821.49513353857
350766,4401.333598674092
350767,99260.04521351148
350768,629213.7263634233
350769,162733.9826441377
350770,744869.5692135422
350771,364300.4582602527
350772,115799.8691416383
350773,72543.37277001867
350774,3640.301433679817
350775,21532.370087867872
350776,314798.841669212
350777,783165.92730216
