Num,y
349735,1760.8799917958158
349736,1760.8799917958158
349737,1983.0720093605214
349738,45935.52407345995
349739,13310.905413746043
349740,1760.8799917958158
349741,1760.8799917958158
349742,217629.98187546554
349743,489217.55908260687
349744,18086.289592787634
349745,23998.792261612645
349746,331453.35836814815
349747,36303.00853733977
349748,4040.6329617627457
349749,141662.68239348548
349750,87796.71820146045
349751,92291.7262833129
349752,100177.88272585881
349753,4221.125703740663
349754,3747.398689250763
349755,60553.62874576728
349756,339462.92806261254
349757,29741.222993879375
349758,1045121.4166310134
349759,4040.6329617627457
349760,4040.6329617627457
349761,182273.51086016707
349762,100853.30194895614
349763,529394.4523388454
349764,516378.11642449076
349765,4040.6329617627457
349766,125882.30787125195
349767,86124.42090759445
349768,4040.6329617627457
349769,21462.12796193025
349770,5092.321641803552
349771,147475.99661423307
349772,4040.6329617627457
349773,14253.419006238471
349774,6854.8058412245455
349775,19028.803185280067
349776,15130.748901165129
349777,256384.47238884424
349778,5465.495009761586
349779,22155.938398121612
349780,8170.240420128255
349781,3177.120598778147
349782,48656.44878304755
349783,2703.393584288247
349784,2703.393584288247
349785,7266.590983123242
349786,2703.393584288247
349787,5272.81438378147
349788,3177.120598778147
349789,85694.05006708862
349790,332993.98424710485
349791,801932.2654546748
349792,95964.13257978836
349793,39020.71389838211
349794,20994.87802464348
349795,3509.5107745687774
349796,43757.084597408306
349797,2703.393584288247
349798,2703.393584288247
349799,2595470.865397638
349800,384448.4803909892
349801,16787.935466180592
349802,178433.44640334792
349803,338627.1231991627
349804,12049.014373384516
349805,5944.298138656267
349806,31574.01372342295
349807,5944.298138656267
349808,5944.298138656267
349809,11734.010987539983
349810,159270.44767996634
349811,4938.545724852829
349812,173096.07430916023
349813,6995.9868186970725
349814,5944.298138656267
349815,181236.35440413875
349816,5944.298138656267
349817,52554.34543836969
349818,164655.83824775094
349819,148657.7495533749
349820,91854.35242838332
349821,4242.626692798221
349822,15847.234467191045
349823,8007.925675424063
349824,85643.25999076641
349825,5284.095434634068
349826,85643.25999076641
349827,149875.09339209576
349828,130472.06877544492
349829,44789.11745031289
349830,10574.180862028346
349831,144500.1062386851
349832,5092.321641803552
349833,60189.81375024104
349834,87031.28944456311
349835,38105.57515687848
349836,4040.6329617627457
349837,103832.7807876548
349838,98611.92923294933
349839,173861.16241824903
349840,8461.710208584287
349841,4040.6329617627457
349842,4040.6329617627457
349843,5742.304407620791
349844,49149.85490175223
349845,35829.281522849866
349846,5742.304407620791
349847,4040.6329617627457
349848,18687.74801245092
349849,4040.6329617627457
349850,4040.6329617627457
349851,75812.5791704876
349852,287655.7865751223
349853,40161.852529595824
349854,1019211.2083337919
349855,327118.5718325702
349856,47821.86254969515
349857,171988.66786667792
349858,2577540.610039558
349859,63152.16263724791
349860,45610.535051112594
349861,815028.1370757956
349862,678777.7913463963
349863,713538.6872718007
349864,1000658.5795566813
349865,147615.49676226533
349866,135031.93670353596
349867,2703.393584288247
349868,5335.3092377161765
349869,2703.393584288247
349870,9710.668499043748
349871,88509.1083530442
349872,2703.393584288247
349873,34356.95427054818
349874,419443.9388461399
349875,125570.74111036673
349876,662973.335726518
349877,319563.09368171514
349878,116598.23969227278
349879,73346.29883444268
349880,2703.393584288247
349881,14253.419006238471
349882,305908.970537155
349883,681688.592462855
349884,324644.687795788
349885,19028.803185280067
349886,28204.166668386548
349887,2703.393584288247
349888,24616.141358060868
349889,2703.393584288247
349890,90812.09963727379
349891,135031.93670353596
349892,7577.965663205649
349893,2703.393584288247
349894,2703.393584288247
349895,156308.6876413449
349896,835068.1317772366
349897,89806.95011299846
349898,2703.393584288247
349899,19307.054713804486
349900,2703.393584288247
349901,2703.393584288247
349902,98985.86167054827
349903,173093.79402931264
349904,129738.60424594737
349905,304071.79471442965
349906,383477.18124447786
349907,6261.831791288847
349908,3690.646507739677
349909,6984.9916132699545
349910,2703.393584288247
349911,2703.393584288247
349912,67071.42728352323
349913,21059.852998945928
349914,739032.993619006
349915,2703.393584288247
349916,2703.393584288247
349917,2703.393584288247
349918,2703.393584288247
349919,5229.809595829144
349920,2703.393584288247
349921,2703.393584288247
349922,89432.99641204721
349923,5335.3092377161765
349924,2703.393584288247
349925,2703.393584288247
349926,2703.393584288247
349927,2703.393584288247
349928,2703.393584288247
349929,27562.66042232595
349930,831189.5145141686
349931,447545.06282978755
349932,1154693.3852337655
349933,374070.0743471488
349934,23058.8185588849
349935,13048.851470424723
349936,2703.393584288247
349937,27562.66042232595
349938,51560.662069400605
349939,91894.92256650058
349940,231319.18514817348
349941,84787.18153011997
349942,317384.9687338716
349943,2703.393584288247
349944,14585.809182029103
349945,16615.672115258785
349946,3177.120598778147
349947,3177.120598778147
349948,2703.393584288247
349949,2703.393584288247
349950,145644.4354189916
349951,710698.2417396759
349952,324876.7366071885
349953,612345.2217825357
349954,22807.907326488395
349955,2703.393584288247
349956,32493.05944059752
349957,146214.3064075297
349958,2703.393584288247
349959,2703.393584288247
349960,2703.393584288247
349961,2703.393584288247
349962,2925.5856018529525
349963,46878.03766595238
349964,14253.419006238471
349965,550388.8697918017
349966,503000.76336489734
349967,214661.9700505088
349968,19028.803185280067
349969,2703.393584288247
349970,2703.393584288247
350191,3611.645278231845
350192,30381.380793370652
350193,272047.8072443003
350194,36172.01390323077
350195,3098.119369270314
350196,126753.02399206371
350197,78084.34444005288
350198,91396.90041752516
350199,91396.90041752516
350200,3318.411005719863
350201,2804.885096758332
350202,49492.80236430397
350203,285297.8843436907
350204,31834.51693592597
350205,3320.3113868350197
350206,156549.92214344625
350207,100284.6157670351
350208,466577.65739698964
350209,465594.0477244945
350210,3098.119369270314
350211,119410.42161776197
350212,91254.98711455391
350213,3098.119369270314
350214,28053.70458391458
350215,7683.616692193013
350216,136945.06231415042
350217,7683.616692193013
350218,30484.63260030986
350219,3954.7908755527137
350220,26417.12564037249
350221,24282.168845043143
350222,252199.93141662082
350223,10314.379901153306
350224,29318.1191099267
350225,11631.129125043011
350226,2274.4059007573474
350227,42756.58822447278
350228,1760.8799917958158
350229,1760.8799917958158
350230,10585.359536024547
350231,3451.9740082729018
350232,17787.196593767458
350233,1447643.0396548123
350234,95600.51882308986
350235,335208.0282008311
350236,843000.771780108
350237,97838.22870262645
350238,33783.085845715446
350239,26417.12564037249
350240,2566.9971820763467
350241,43222.364276967266
350242,1760.8799917958158
350243,1760.8799917958158
350244,3036181.3585199327
350245,393308.1090904663
350246,8516.078362537715
350247,48205.743729914095
350248,305088.1324679512
350249,16402.63829135763
350250,5001.784546163837
350251,42521.401731500984
350252,5223.976563728543
350253,5001.784546163837
350254,18630.65953537056
350255,142724.205671817
350256,6172.5213496861015
350257,139987.79870778843
350258,22213.509226709062
350259,7400.465781054253
350260,214076.1319273026
350261,21310.258866968717
350262,225453.64355533055
350263,140710.49657627963
350264,140774.31012746727
350265,101991.8479519651
350266,85453.14281994148
350267,3300.1131003057903
350268,18406.090356746547
350269,13113.321590128162
350270,88803.86986805918
350271,8030.379095989896
350272,44254.39712987185
350273,85964.36086563449
350274,134979.14081056626
350275,114762.31314700688
350276,34737.398602288784
350277,7683.616692193013
350278,54847.70101413025
350279,91243.99794823506
350280,41077.63564853676
350281,7683.616692193013
350282,98145.34143576327
350283,123086.57003365607
350284,218144.89451740807
350285,11651.6192786278
350286,3098.119369270314
350287,3320.3113868350197
350288,7695.452367419195
350289,16223.897863232674
350290,97828.03023885653
350291,4799.79081512836
350292,3098.119369270314
350293,21127.88803663087
350294,6813.627252005269
350295,5993.780921561144
350296,66249.74373747906
350297,283791.82767383807
350298,34886.3915543832
350299,1293346.7270153516
350300,280953.5301611447
350301,38973.159020816296
350302,212533.51522186754
350303,5001.784546163837
350304,2680548.508771205
350305,56611.69434776581
350306,36625.18870177518
350307,612750.5152583787
350308,668653.2707310639
350309,671667.7110203153
350310,1423398.4295126824
350311,132878.79795571402
350312,116849.57816356039
350313,2274.4059007573474
350314,7865.873918226881
350315,1760.8799917958158
350316,13590.565402526972
350317,100152.58611249592
350318,3451.9740082729018
350319,33783.085845715446
350320,449124.4711549558
350321,121075.33054473068
350322,534111.7143736762
350323,273205.5968592926
350324,115620.58373088916
350325,64046.5863672575
350326,1760.8799917958158
350327,17837.564580126887
350328,274207.243605293
350329,668060.1798376881
350330,285934.7873417968
350331,21012.53310549831
350332,31357.386334486957
350333,1760.8799917958158
350334,11360.149490171767
350335,116849.57816356039
350336,2274.4059007573474
350337,1760.8799917958158
350338,94659.81782410032
350339,11631.129125043011
350340,2596.4020303319317
350341,1760.8799917958158
350342,153929.72018917394
350343,598192.4825925276
350344,2274.4059007573474
350345,19600.540116335203
350346,1760.8799917958158
350347,25443.10119144777
350348,111001.99192733693
350349,196840.0509318491
350350,121877.44044399721
350351,297429.10407887073
350352,400435.6547847104
350353,10585.359536024547
350354,6998.346243085299
350355,16494.367614424064
350356,1760.8799917958158
350357,3954.7908755527137
350358,65479.26001869344
350359,22745.185155738003
350360,618815.2578379096
350361,450332.82619018975
350362,1760.8799917958158
350363,1760.8799917958158
350364,1760.8799917958158
350365,1760.8799917958158
350366,1760.8799917958158
350367,90386.3594793161
350368,6995.88447803914
350369,1760.8799917958158
350370,2596.4020303319317
350371,1760.8799917958158
350372,1760.8799917958158
350373,1760.8799917958158
350374,2997.5657227384486
350375,727714.5030551174
350376,29807.836639281202
350377,1633169.0157134645
350378,371082.454287157
350379,27505.29146389318
350380,14064.292417016872
350381,1760.8799917958158
350382,33261.01437410923
350383,44289.06534139286
350384,90352.89531256267
350385,226189.2567993032
350386,92345.46041423088
350387,1760.8799917958158
350388,287277.73471938923
350389,18169.95475591752
350390,1760.8799917958158
350391,1760.8799917958158
350392,21801.359362951407
350393,2234.607006285716
350394,2234.607006285716
350395,1760.8799917958158
350396,1760.8799917958158
350397,136159.99922133613
350398,651794.6957446784
350399,266981.2970096005
350400,520412.85701213684
350401,28141.709150209623
350402,1983.0720093605214
350403,34834.77452575627
350404,134490.55572783673
350405,471819.47345447395
350406,1760.8799917958158
350407,1760.8799917958158
350408,1760.8799917958158
350409,5476.387874530771
350410,42695.93699348842
350411,16541.471496895672
350412,1760.8799917958158
350413,3451.9740082729018
350414,220065.43501219017
350415,444412.12263403874
350416,20264.375673646267
350417,34340.25968580108
350418,274875.2214157216
350419,40130.892795661195
350420,4040.6329617627457
350421,141003.49432506444
350422,87011.94336951176
350423,102004.45253491773
350424,102004.45253491773
350425,4260.924598212294
350426,3747.398689250763
350427,55837.890112120826
350428,288125.298515112
350429,34113.44264042273
350430,1442201.0007929192
350431,4554.158870724276
350432,4262.824979327451
350433,167462.35757164695
350434,109212.21469649397
350435,457063.4997244618
350436,463765.1239153661
350437,4040.6329617627457
350438,133660.8919507628
350439,101862.53923194647
350440,4040.6329617627457
350441,30332.630288411317
350442,8626.130284685443
350443,151195.5326471512
350444,8626.130284685443
350445,18729.71018625989
350446,12302.6630826642
350447,27359.639232864916
350448,25224.682437535565
350449,250389.85356836522
350450,11256.893493645735
350451,31597.04481442342
350452,12573.642717535444
350453,3216.919493249777
350454,46142.97660425413
350455,2703.393584288247
350456,2703.393584288247
350457,11527.87312851698
350458,4394.487600765334
350459,9458.591955030148
350460,4897.304468045145
350461,104528.11775254871
350462,328652.5698963388
350463,843667.1857004779
350464,106765.82763208533
350465,37741.964738145885
350466,27359.639232864916
350467,3509.5107745687774
350468,46608.75265674861
350469,2703.393584288247
350470,2703.393584288247
350471,3012676.0657797162
350472,400810.6472190217
350473,22252.77245946115
350474,236366.07898353125
350475,315549.3699645422
350476,17345.151883850052
350477,5944.298138656267
350478,46480.28062393142
350479,6166.490156220973
350480,5944.298138656267
350481,19573.173127862992
350482,161822.92977175888
350483,7115.034942178532
350484,144652.93326767161
350485,23156.022819201495
350486,8342.979373546686
350487,224988.5673555033
350488,5944.298138656267
350489,51592.13210969544
350490,149541.2105022371
350491,145439.44468735045
350492,110919.44688142395
350493,4242.626692798221
350494,19348.60394923898
350495,14055.835182620594
350496,99411.42198545174
350497,8972.892688482327
350498,92309.44861345136
350499,149229.61114356702
350500,123593.02707296438
350501,47640.7855096532
350502,17166.411455725098
350503,102493.16479873974
350504,8626.130284685443
350505,65455.2531315228
350506,101851.5500656276
350507,44464.024028318105
350508,8626.130284685443
350509,104490.42918358014
350510,127751.70459353928
350511,229057.32994560877
350512,12594.132871120233
350513,4040.6329617627457
350514,4262.824979327451
350515,8637.965959911626
350516,31427.146192802284
350517,35679.912194781224
350518,5742.304407620791
350519,4040.6329617627457
350520,22070.401629123302
350521,7756.140844497705
350522,6936.294514053575
350523,76857.29585487164
350524,292038.99825230264
350525,37165.31725887996
350526,1299086.647834244
350527,283780.94433256594
350528,42932.037913246735
350529,223445.95065006823
350530,2661688.8112042495
350531,59998.082727547146
350532,38331.62389362284
350533,626175.6699406706
350534,691881.5418216833
350535,694895.9821109347
350536,1417956.3906507893
350537,134205.89761079717
350538,121514.7127234436
350539,3216.919493249777
350540,8808.387510719313
350541,2703.393584288247
350542,14533.078995019401
350543,109080.18504195477
350544,4394.487600765334
350545,37741.964738145885
350546,439610.31348242797
350547,125740.46510461389
350548,532282.7905645478
350549,277369.42314271815
350550,120285.71829077235
350551,70391.67411507439
350552,2703.393584288247
350553,18780.07817261932
350554,277034.6577767144
350555,681772.8352347856
350556,294018.4946086328
350557,23291.458809995063
350558,35316.26522691741
350559,2703.393584288247
350560,26385.614783940215
350561,3216.919493249777
350562,103587.41675355917
350563,121514.7127234436
350564,12573.642717535444
350565,3538.915622824364
350566,2703.393584288247
350567,159422.39921033132
350568,611617.6372748195
350569,96060.69493733405
350570,3216.919493249777
350571,21879.465820831952
350572,2703.393584288247
350573,2703.393584288247
350574,115667.12648722011
350575,207752.4863600498
350576,126542.57500388043
350577,288862.8577115675
350578,407938.19291326584
350579,11527.87312851698
350580,7940.859835577733
350581,17436.88120691648
350582,2703.393584288247
350583,4897.304468045145
350584,71824.34776651033
350585,23687.69874823043
350586,632240.4125202015
350587,3940.079315230881
350588,2703.393584288247
350589,2703.393584288247
350590,2703.393584288247
350591,5229.809595829144
350592,2703.393584288247
350593,2703.393584288247
350594,99313.95840877498
350595,7938.398070531574
350596,2703.393584288247
350597,3538.915622824364
350598,2703.393584288247
350599,2703.393584288247
350600,2703.393584288247
350601,33766.71553171164
350602,741139.6577374093
350603,453244.7294942197
350604,1634065.871193647
350605,364526.9959826647
350606,28447.8050563856
350607,15006.8060095093
350608,2703.393584288247
350609,35539.94007860599
350610,47675.453721174206
350611,100960.44742995524
350612,237101.6922275039
350613,101273.05934368973
350614,290105.1488908105
350615,2703.393584288247
350616,19112.46834840995
350617,22743.87295544384
350618,3177.120598778147
350619,3177.120598778147
350620,2703.393584288247
350621,2703.393584288247
350622,140825.13378121928
350623,665507.3511417758
350624,269808.71118102176
350625,534125.5124092345
350626,32100.588042640025
350627,2925.5856018529525
350628,38793.653418186695
350629,148741.02606083755
350630,2703.393584288247
350631,2703.393584288247
350632,2703.393584288247
350633,2703.393584288247
350634,6418.901467023207
350635,46082.32537326977
350636,17483.985089388094
350637,462305.3157819461
350638,450439.5441677367
350639,230977.87044039086
350640,21206.8892661387
350641,2703.393584288247
350642,4394.487600765334
350643,174738.9603988553
350644,57907.45939379275
350645,4582.1997845150245
350646,4873.533675911849
350647,34659.634490988654
350648,290102.752861284
350649,40450.26760084877
350650,146394.93142505919
350651,89081.5126511837
350652,107395.88963491248
350653,107395.88963491248
350654,4580.2994033998675
350655,4066.7734944383355
350656,103123.78806591353
350657,111281.78397816591
350658,517943.0121841712
350659,524644.6363750754
350660,4360.007766950318
350661,139052.32905075751
350662,107253.97633194123
350663,4360.007766950318
350664,30652.00509359889
350665,8945.505089873015
350666,156586.96974714598
350667,8945.505089873015
350668,31746.520997989857
350669,67524.82241319472
350670,343880.10134190123
350671,250419.73721734097
350672,11576.268298833307
350673,31916.419619610995
350674,12893.017522723016
350675,3536.29429843735
350676,48212.545885926054
350677,3022.7683894758197
350678,3022.7683894758197
350679,11847.247933704552
350680,4713.862405952906
350681,19049.084991447464
350682,5216.6792732327185
350683,109919.55485254347
350684,303352.82996067445
350685,883113.1792553905
350686,108835.39691375727
350687,38061.33954333346
350688,27679.01403805249
350689,3828.88557975635
350690,48678.32193842054
350691,3022.7683894758197
350692,3022.7683894758197
350693,3107374.7342370856
350694,429472.5783655996
350695,9777.96676021772
350696,1483157.2593036974
350697,34432.8174456103
350698,53661.701391367365
350699,17664.526689037626
350700,6263.67294384384
350701,46799.655429119
350702,6485.864961408546
350703,6263.67294384384
350704,19892.547933050566
350705,167214.3668717536
350706,7434.409747366106
350707,150044.3703676664
350708,23475.39762438907
350709,8662.354178734256
350710,232265.1701827116
350711,22572.147264648724
350712,330776.90141010465
350713,154932.64760223188
350714,150830.88178734516
350715,116310.88398141871
350716,4562.001497985794
350717,19667.978754426553
350718,14375.209987808166
350719,101480.99126712368
350720,9292.267493669899
350721,47960.160314840774
350722,94379.0178951233
350723,149860.23441074073
350724,128984.46417295914
350725,27679.01403805249
350726,4360.007766950318
350727,103921.11934729954
350728,44783.39883350568
350729,8945.505089873015
350730,109881.8662835749
350731,133143.141693534
350732,236333.93277281706
350733,12913.507676307805
350734,4360.007766950318
350735,4582.1997845150245
350736,8957.340765099198
350737,17485.78626091267
350738,35999.2869999688
350739,6061.679212808363
350740,8945.505089873015
350741,22389.776434310876
350742,8075.515649685278
350743,7255.669319241148
350744,78926.86513654358
350745,307266.5296978651
350746,37484.69206406753
350747,1338532.6413891565
350748,299008.4757781284
350749,43251.41271843431
350750,230722.55347727658
350751,6263.67294384384
350752,243642.68181073954
350753,2756387.479661618
350754,38650.998698810414
350755,665621.6634955832
350756,693062.1476979515
350757,696364.8117744086
350758,1458912.649161568
350759,139597.33471079188
350760,126906.14982343839
350761,3536.29429843735
350762,9127.762315906884
350763,3022.7683894758197
350764,14852.453800206973
350765,114471.62214194953
350766,4713.862405952906
350767,60317.45753273472
350768,468272.24462900596
